version	type	keypath	syntax	required	default	missing	modify
3	MULTIPART_REQUEST.FLOW_MONITOR.v3	msg.body.command	uint8	True			ERROR
3	MULTIPART_REQUEST.FLOW_MONITOR.v3	msg.body.flags	uint16	True			ERROR
3	MULTIPART_REQUEST.FLOW_MONITOR.v3	msg.body.out_port	uint32	True			ERROR
3	MULTIPART_REQUEST.FLOW_MONITOR.v3	msg.type	FLOW_MONITOR	True			ERROR
3	MULTIPART_REQUEST.FLOW_MONITOR.v3	msg.flags	array	True			ERROR
3	MULTIPART_REQUEST.FLOW_MONITOR.v3	msg.flags.0	MORE	True			ERROR
3	MULTIPART_REPLY.FLOW_MONITOR.v3	msg	object	True			ERROR
3	MULTIPART_REPLY.FLOW_MONITOR.v3	msg.body	array	True			ERROR
3	MULTIPART_REPLY.FLOW_MONITOR.v3	msg.body.0	object	True			ERROR
3	MULTIPART_REPLY.FLOW_MONITOR.v3	msg.body.0.hard_timeout	uint16	True			ERROR
3	MULTIPART_REPLY.FLOW_MONITOR.v3	msg.body.0.idle_timeout	uint16	True			ERROR
3	MULTIPART_REPLY.FLOW_MONITOR.v3	msg.body.0.priority	uint16	True			ERROR
3	MULTIPART_REPLY.FLOW_MONITOR.v3	msg.body.0.reason	uint8	True			ERROR
3	MULTIPART_REPLY.FLOW_MONITOR.v3	msg.body.0.table_id	uint8	True			ERROR
3	MULTIPART_REPLY.FLOW_MONITOR.v3	msg.body.0.cookie	uint64	True			ERROR
3	MULTIPART_REPLY.FLOW_MONITOR.v3	msg.body.0.event	ADDED	True			ERROR
3	MULTIPART_REPLY.FLOW_MONITOR.v3	msg.body.0.match	array	True			ERROR
3	MULTIPART_REPLY.FLOW_MONITOR.v3	msg.body.0.match.0	object	True			ERROR
3	MULTIPART_REPLY.FLOW_MONITOR.v3	msg.body.0.match.0.field	ETH_DST	True			ERROR
3	MULTIPART_REPLY.FLOW_MONITOR.v3	msg.body.0.match.0.mask	macaddress	True			ERROR
3	MULTIPART_REPLY.FLOW_MONITOR.v3	msg.body.0.match.0.value	macaddress	True			ERROR
3	MULTIPART_REPLY.FLOW_MONITOR.v3	msg.body.0.instructions	array	True			ERROR
3	MULTIPART_REPLY.FLOW_MONITOR.v3	msg.body.0.instructions.0	object	True			ERROR
3	MULTIPART_REPLY.FLOW_MONITOR.v3	msg.body.0.instructions.0.instruction	APPLY_ACTIONS	True			ERROR
3	MULTIPART_REPLY.FLOW_MONITOR.v3	msg.body.0.instructions.0.actions	array	True			ERROR
3	MULTIPART_REPLY.FLOW_MONITOR.v3	msg.body.0.instructions.0.actions.0	object	True			ERROR
3	MULTIPART_REPLY.FLOW_MONITOR.v3	msg.body.0.instructions.0.actions.0.action	OUTPUT	True			ERROR
3	MULTIPART_REPLY.FLOW_MONITOR.v3	msg.body.0.instructions.0.actions.0.max_len	NO_BUFFER	True			ERROR
3	MULTIPART_REPLY.FLOW_MONITOR.v3	msg.body.0.instructions.0.actions.0.port	CONTROLLER	True			ERROR
3	MULTIPART_REPLY.FLOW_MONITOR.v3	msg.body.1	object	True			ERROR
3	MULTIPART_REPLY.FLOW_MONITOR.v3	msg.body.1.xid	uint32	True			ERROR
3	MULTIPART_REPLY.FLOW_MONITOR.v3	msg.body.1.event	ABBREV	True			ERROR
3	MULTIPART_REPLY.FLOW_MONITOR.v3	msg.type	FLOW_MONITOR	True			ERROR
3	MULTIPART_REPLY.FLOW_MONITOR.v3	msg.flags	array	True			ERROR
3	MULTIPART_REPLY.FLOW_MONITOR.v3	msg.flags.0	MORE	True			ERROR
3	BARRIER_REQUEST.v3	msg	null	False			
3	BARRIER_REPLY.v3	msg	null	False			
3	QUEUE_GET_CONFIG_REQUEST.v3	msg	object	True			
3	QUEUE_GET_CONFIG_REQUEST.v3	msg.port	CONTROLLER	True			
3	QUEUE_GET_CONFIG_REPLY.v3	msg	object	True			
3	QUEUE_GET_CONFIG_REPLY.v3	msg.queues	array	True			
3	QUEUE_GET_CONFIG_REPLY.v3	msg.queues.0	object	False	msg.queues=null		
3	QUEUE_GET_CONFIG_REPLY.v3	msg.queues.0.min_rate	uint16	True			True
3	QUEUE_GET_CONFIG_REPLY.v3	msg.queues.0.queue_id	uint32	True			True
3	QUEUE_GET_CONFIG_REPLY.v3	msg.queues.0.max_rate	uint16	True			True
3	QUEUE_GET_CONFIG_REPLY.v3	msg.queues.0.properties	null	False			
3	QUEUE_GET_CONFIG_REPLY.v3	msg.queues.0.port	CONTROLLER	True			
3	QUEUE_GET_CONFIG_REPLY.v3	msg.port	CONTROLLER	True			
3	ROLE_REQUEST.v3	msg	object	True			
3	ROLE_REQUEST.v3	msg.role	uint32	True			True
3	ROLE_REQUEST.v3	msg.generation_id	uint64	True			True
3	ROLE_REPLY.v3	msg	object	True			
3	ROLE_REPLY.v3	msg.role	uint32	True			True
3	ROLE_REPLY.v3	msg.generation_id	uint64	True			True
3	GET_ASYNC_REQUEST.v3	msg	null	True			ERROR
3	GET_ASYNC_REPLY.v3	msg	object	True			ERROR
3	GET_ASYNC_REPLY.v3	msg.port_status_mask_master	array	True			ERROR
3	GET_ASYNC_REPLY.v3	msg.port_status_mask_master.0	DELETE	True			ERROR
3	GET_ASYNC_REPLY.v3	msg.port_status_mask_slave	array	True			ERROR
3	GET_ASYNC_REPLY.v3	msg.port_status_mask_slave.0	DELETE	True			ERROR
3	GET_ASYNC_REPLY.v3	msg.flow_removed_mask_slave	array	True			ERROR
3	GET_ASYNC_REPLY.v3	msg.flow_removed_mask_slave.0	HARD_TIMEOUT	True			ERROR
3	GET_ASYNC_REPLY.v3	msg.flow_removed_mask_master	array	True			ERROR
3	GET_ASYNC_REPLY.v3	msg.flow_removed_mask_master.0	HARD_TIMEOUT	True			ERROR
3	GET_ASYNC_REPLY.v3	msg.packet_in_mask_master	array	True			ERROR
3	GET_ASYNC_REPLY.v3	msg.packet_in_mask_master.0	INVALID_TTL	True			ERROR
3	GET_ASYNC_REPLY.v3	msg.packet_in_mask_slave	array	True			ERROR
3	GET_ASYNC_REPLY.v3	msg.packet_in_mask_slave.0	INVALID_TTL	True			ERROR
3	SET_ASYNC.v3	msg	object	True			ERROR
3	SET_ASYNC.v3	msg.port_status_slave	array	True			ERROR
3	SET_ASYNC.v3	msg.port_status_slave.0	DELETE	True			ERROR
3	SET_ASYNC.v3	msg.packet_in_slave	array	True			ERROR
3	SET_ASYNC.v3	msg.packet_in_slave.0	INVALID_TTL	True			ERROR
3	SET_ASYNC.v3	msg.packet_in_master	array	True			ERROR
3	SET_ASYNC.v3	msg.packet_in_master.0	INVALID_TTL	True			ERROR
3	SET_ASYNC.v3	msg.flow_removed_slave	array	True			ERROR
3	SET_ASYNC.v3	msg.flow_removed_slave.0	HARD_TIMEOUT	True			ERROR
3	SET_ASYNC.v3	msg.port_status_master	array	True			ERROR
3	SET_ASYNC.v3	msg.port_status_master.0	DELETE	True			ERROR
3	SET_ASYNC.v3	msg.properties	null	True			ERROR
3	SET_ASYNC.v3	msg.flow_removed_master	array	True			ERROR
3	SET_ASYNC.v3	msg.flow_removed_master.0	HARD_TIMEOUT	True			ERROR
3	METER_MOD.v3	msg	object	True			ERROR
3	METER_MOD.v3	msg.command	MODIFY	True			ERROR
3	METER_MOD.v3	msg.flags	array	True			ERROR
3	METER_MOD.v3	msg.flags.0	KBPS	True			ERROR
3	METER_MOD.v3	msg.meter_id	uint32	True			ERROR
3	METER_MOD.v3	msg.bands	array	True			ERROR
3	METER_MOD.v3	msg.bands.0	object	True			ERROR
3	METER_MOD.v3	msg.bands.0.type	DROP	True			ERROR
3	METER_MOD.v3	msg.bands.0.rate	uint32	True			ERROR
3	METER_MOD.v3	msg.bands.0.burst_size	uint32	True			ERROR
4	HELLO.v4	msg	object	False	msg.versions.0=4		
4	HELLO.v4	msg.versions	array	False	msg.versions.0=4		
4	HELLO.v4	msg.versions.0	uint8	False	msg.versions.0=4		True
4	ERROR.v4	msg	object	True			
4	ERROR.v4	msg.type	OFPET_BAD_REQUEST	True			
4	ERROR.v4	msg.code	OFPBRC_BAD_TYPE	True			
4	ERROR.v4	msg.data	binary	True			True
4	ECHO_REQUEST.v4	msg	object	False	msg.data=''		
4	ECHO_REQUEST.v4	msg.data	binary	True			True
4	ECHO_REPLY.v4	msg	object	False	msg.data=''		
4	ECHO_REPLY.v4	msg.data	binary	True			True
4	EXPERIMENTER.v4	msg	object	True			
4	EXPERIMENTER.v4	msg.exp_type	uint32	True			True
4	EXPERIMENTER.v4	msg.experimenter	uint32	True			True
4	EXPERIMENTER.v4	msg.data	binary	True			True
4	FEATURES_REQUEST.v4	msg	null	False			
4	FEATURES_REPLY.v4	msg	object	True			
4	FEATURES_REPLY.v4	msg.auxiliary_id	uint8	False	msg.actions=array,msg.actions.0=SET_VLAN_VID,msg.auxiliary_id=0,msg.ports=null		True
4	FEATURES_REPLY.v4	msg.datapath_id	datapath	True			True
4	FEATURES_REPLY.v4	msg.capabilities	array	True			
4	FEATURES_REPLY.v4	msg.capabilities.0	FLOW_STATS	False	msg.actions=array,msg.actions.0=SET_VLAN_VID,msg.capabilities.0=FLOW_STATS,msg.ports=null		
4	FEATURES_REPLY.v4	msg.n_tables	uint8	True			True
4	FEATURES_REPLY.v4	msg.ports	array	True		msg.ports=null	
4	FEATURES_REPLY.v4	msg.ports.0	object	False	msg.actions=array,msg.actions.0=SET_VLAN_VID,msg.ports=null		
4	FEATURES_REPLY.v4	msg.ports.0.hw_addr	macaddress	True			
4	FEATURES_REPLY.v4	msg.ports.0.state	array	True			
4	FEATURES_REPLY.v4	msg.ports.0.state.0	LINK_DOWN	False	msg.actions=array,msg.actions.0=SET_VLAN_VID,msg.ports=null		
4	FEATURES_REPLY.v4	msg.ports.0.name	str15	True			
4	FEATURES_REPLY.v4	msg.ports.0.ethernet	object	True			
4	FEATURES_REPLY.v4	msg.ports.0.ethernet.curr_speed	uint32	True			
4	FEATURES_REPLY.v4	msg.ports.0.ethernet.max_speed	uint32	True			
4	FEATURES_REPLY.v4	msg.ports.0.ethernet.curr	array	True			
4	FEATURES_REPLY.v4	msg.ports.0.ethernet.curr.0	COPPER	False	msg.actions=array,msg.actions.0=SET_VLAN_VID,msg.ports=null		
4	FEATURES_REPLY.v4	msg.ports.0.ethernet.advertised	array	True			
4	FEATURES_REPLY.v4	msg.ports.0.ethernet.advertised.0	COPPER	False	msg.actions=array,msg.actions.0=SET_VLAN_VID,msg.ports=null		
4	FEATURES_REPLY.v4	msg.ports.0.ethernet.peer	array	True			
4	FEATURES_REPLY.v4	msg.ports.0.ethernet.peer.0	COPPER	False	msg.actions=array,msg.actions.0=SET_VLAN_VID,msg.ports=null		
4	FEATURES_REPLY.v4	msg.ports.0.ethernet.supported	array	True			
4	FEATURES_REPLY.v4	msg.ports.0.ethernet.supported.0	COPPER	False	msg.actions=array,msg.actions.0=SET_VLAN_VID,msg.ports=null		
4	FEATURES_REPLY.v4	msg.ports.0.config	array	True			
4	FEATURES_REPLY.v4	msg.ports.0.config.0	PORT_DOWN	False	msg.actions=array,msg.actions.0=SET_VLAN_VID,msg.ports=null		
4	FEATURES_REPLY.v4	msg.ports.0.properties	null	True			
4	FEATURES_REPLY.v4	msg.ports.0.port_no	CONTROLLER	True			
4	FEATURES_REPLY.v4	msg.actions	array	False	msg.actions=array,msg.actions.0=SET_VLAN_VID,msg.ports=null	msg.actions=array	
4	FEATURES_REPLY.v4	msg.actions.0	SET_VLAN_VID	False	msg.actions=array,msg.actions.0=SET_VLAN_VID,msg.ports=null	msg.actions.0=SET_VLAN_VID	
4	FEATURES_REPLY.v4	msg.n_buffers	uint32	True			True
4	GET_CONFIG_REQUEST.v4	msg	null	False			
4	GET_CONFIG_REPLY.v4	msg	object	True			
4	GET_CONFIG_REPLY.v4	msg.miss_send_len	NO_BUFFER	True			
4	GET_CONFIG_REPLY.v4	msg.flags	array	True			
4	GET_CONFIG_REPLY.v4	msg.flags.0	FRAG_NORMAL	False			
4	SET_CONFIG.v4	msg	object	True			
4	SET_CONFIG.v4	msg.miss_send_len	NO_BUFFER	True			
4	SET_CONFIG.v4	msg.flags	array	True			
4	SET_CONFIG.v4	msg.flags.0	FRAG_NORMAL	False			
4	PACKET_IN.v4	msg	object	True			
4	PACKET_IN.v4	msg.total_len	uint16	True			True
4	PACKET_IN.v4	msg.in_phy_port	uint32	True			True
4	PACKET_IN.v4	msg.buffer_id	NO_BUFFER	True			
4	PACKET_IN.v4	msg.reason	TABLE_MISS	True			
4	PACKET_IN.v4	msg.table_id	uint8	True			True
4	PACKET_IN.v4	msg.match	array	False	msg.match.0.field=IN_PORT,msg.match.0.mask=macaddress,msg.match.0.value=CONTROLLER,msg.match.1=object,msg.match.1.field=IN_PHY_PORT,msg.match.1.value=uint32,msg.match.2=object,msg.match.2.field=METADATA,msg.match.2.value=uint64		
4	PACKET_IN.v4	msg.match.0	object	False	msg.match.0.field=IN_PORT,msg.match.0.mask=macaddress,msg.match.0.value=CONTROLLER,msg.match.1=object,msg.match.1.field=IN_PHY_PORT,msg.match.1.value=uint32,msg.match.2=object,msg.match.2.field=METADATA,msg.match.2.value=uint64		
4	PACKET_IN.v4	msg.match.0.field	ETH_DST	True			
4	PACKET_IN.v4	msg.match.0.mask	macaddress	False	msg.match.0.mask=macaddress,msg.match.1=object,msg.match.1.field=IN_PORT,msg.match.1.value=CONTROLLER,msg.match.2=object,msg.match.2.field=IN_PHY_PORT,msg.match.2.value=uint32,msg.match.3=object,msg.match.3.field=METADATA,msg.match.3.value=uint64		True
4	PACKET_IN.v4	msg.match.0.value	macaddress	True			True
4	PACKET_IN.v4	msg.cookie	uint64	True			True
4	PACKET_IN.v4	msg.data	binary	True			True
4	PACKET_IN.v4	msg.in_port	CONTROLLER	True			
4	PACKET_IN.v4	msg.metadata	uint64	True			True
4	FLOW_REMOVED.v4	msg	object	True			
4	FLOW_REMOVED.v4	msg.priority	uint16	True			True
4	FLOW_REMOVED.v4	msg.hard_timeout	uint16	True			True
4	FLOW_REMOVED.v4	msg.byte_count	uint64	True			True
4	FLOW_REMOVED.v4	msg.reason	IDLE_TIMEOUT	True			
4	FLOW_REMOVED.v4	msg.duration_nsec	uint32	True			True
4	FLOW_REMOVED.v4	msg.packet_count	uint64	True			True
4	FLOW_REMOVED.v4	msg.duration_sec	uint32	True			True
4	FLOW_REMOVED.v4	msg.table_id	uint8	True			True
4	FLOW_REMOVED.v4	msg.cookie	uint64	True			True
4	FLOW_REMOVED.v4	msg.idle_timeout	uint16	True			True
4	FLOW_REMOVED.v4	msg.match	array	True			
4	FLOW_REMOVED.v4	msg.match.0	object	False	msg.match=null		
4	FLOW_REMOVED.v4	msg.match.0.field	ETH_DST	True			
4	FLOW_REMOVED.v4	msg.match.0.mask	macaddress	False	msg.match.0.mask=macaddress		True
4	FLOW_REMOVED.v4	msg.match.0.value	macaddress	True			True
4	PORT_STATUS.v4	msg	object	True			
4	PORT_STATUS.v4	msg.reason	uint8	True			True
4	PORT_STATUS.v4	msg.port	object	True			
4	PORT_STATUS.v4	msg.port.hw_addr	macaddress	True			True
4	PORT_STATUS.v4	msg.port.state	array	True			
4	PORT_STATUS.v4	msg.port.state.0	LINK_DOWN	False	msg.port.state.0=LINK_DOWN		
4	PORT_STATUS.v4	msg.port.name	str15	True			True
4	PORT_STATUS.v4	msg.port.ethernet	object	True			
4	PORT_STATUS.v4	msg.port.ethernet.curr_speed	uint32	True			True
4	PORT_STATUS.v4	msg.port.ethernet.max_speed	uint32	True			True
4	PORT_STATUS.v4	msg.port.ethernet.curr	array	True			
4	PORT_STATUS.v4	msg.port.ethernet.curr.0	COPPER	False	msg.port.ethernet.curr.0=COPPER		
4	PORT_STATUS.v4	msg.port.ethernet.advertised	array	True			
4	PORT_STATUS.v4	msg.port.ethernet.advertised.0	COPPER	False	msg.port.ethernet.advertised.0=COPPER		
4	PORT_STATUS.v4	msg.port.ethernet.peer	array	True			
4	PORT_STATUS.v4	msg.port.ethernet.peer.0	COPPER	False	msg.port.ethernet.peer.0=COPPER		
4	PORT_STATUS.v4	msg.port.ethernet.supported	array	True			
4	PORT_STATUS.v4	msg.port.ethernet.supported.0	COPPER	False	msg.port.ethernet.supported.0=COPPER		
4	PORT_STATUS.v4	msg.port.config	array	True			
4	PORT_STATUS.v4	msg.port.config.0	PORT_DOWN	False	msg.port.config.0=PORT_DOWN		
4	PORT_STATUS.v4	msg.port.properties	null	True			
4	PORT_STATUS.v4	msg.port.port_no	CONTROLLER	True			
4	PACKET_OUT.v4	msg	object	True			
4	PACKET_OUT.v4	msg.data	binary	True			True
4	PACKET_OUT.v4	msg.in_port	CONTROLLER	True			
4	PACKET_OUT.v4	msg.actions	array	True			
4	PACKET_OUT.v4	msg.actions.0	object	False	msg.actions=null		
4	PACKET_OUT.v4	msg.actions.0.action	OUTPUT	True			
4	PACKET_OUT.v4	msg.actions.0.max_len	NO_BUFFER	True			
4	PACKET_OUT.v4	msg.actions.0.port	CONTROLLER	True			
4	PACKET_OUT.v4	msg.buffer_id	NO_BUFFER	True			
4	FLOW_MOD.v4	msg	object	True			
4	FLOW_MOD.v4	msg.cookie	uint64	True			True
4	FLOW_MOD.v4	msg.hard_timeout	uint16	True			True
4	FLOW_MOD.v4	msg.flags	array	True			
4	FLOW_MOD.v4	msg.flags.0	SEND_FLOW_REM	False	msg.flags.0=SEND_FLOW_REM		
4	FLOW_MOD.v4	msg.cookie_mask	uint64	True			True
4	FLOW_MOD.v4	msg.buffer_id	NO_BUFFER	True			
4	FLOW_MOD.v4	msg.priority	uint16	True			True
4	FLOW_MOD.v4	msg.out_group	ANY	True			
4	FLOW_MOD.v4	msg.idle_timeout	uint16	True			True
4	FLOW_MOD.v4	msg.command	MODIFY_STRICT	True			
4	FLOW_MOD.v4	msg.out_port	CONTROLLER	True			
4	FLOW_MOD.v4	msg.table_id	ALL	True			
4	FLOW_MOD.v4	msg.match	array	True			
4	FLOW_MOD.v4	msg.match.0	object	False	msg.match=null		
4	FLOW_MOD.v4	msg.match.0.field	ETH_DST	True			
4	FLOW_MOD.v4	msg.match.0.mask	macaddress	False	msg.match.0.mask=macaddress		True
4	FLOW_MOD.v4	msg.match.0.value	macaddress	True			True
4	FLOW_MOD.v4	msg.instructions	array	True			
4	FLOW_MOD.v4	msg.instructions.0	object	False	msg.instructions=null		
4	FLOW_MOD.v4	msg.instructions.0.instruction	APPLY_ACTIONS	True			
4	FLOW_MOD.v4	msg.instructions.0.actions	array	True			
4	FLOW_MOD.v4	msg.instructions.0.actions.0	object	False	msg.instructions.0.actions=null		
4	FLOW_MOD.v4	msg.instructions.0.actions.0.action	OUTPUT	True			
4	FLOW_MOD.v4	msg.instructions.0.actions.0.max_len	NO_BUFFER	True			
4	FLOW_MOD.v4	msg.instructions.0.actions.0.port	CONTROLLER	True			
4	GROUP_MOD.v4	msg	object	True			
4	GROUP_MOD.v4	msg.command	uint16	True			True
4	GROUP_MOD.v4	msg.buckets	array	True			
4	GROUP_MOD.v4	msg.buckets.0	object	False	msg.buckets=null		
4	GROUP_MOD.v4	msg.buckets.0.weight	uint16	True			True
4	GROUP_MOD.v4	msg.buckets.0.watch_group	uint32	True			True
4	GROUP_MOD.v4	msg.buckets.0.actions	array	True			
4	GROUP_MOD.v4	msg.buckets.0.actions.0	object	False	msg.buckets.0.actions=null		
4	GROUP_MOD.v4	msg.buckets.0.actions.0.action	OUTPUT	True			
4	GROUP_MOD.v4	msg.buckets.0.actions.0.max_len	NO_BUFFER	True			
4	GROUP_MOD.v4	msg.buckets.0.actions.0.port	CONTROLLER	True			
4	GROUP_MOD.v4	msg.buckets.0.watch_port	CONTROLLER	True			
4	GROUP_MOD.v4	msg.group_id	uint32	True			True
4	GROUP_MOD.v4	msg.type	uint8	True			True
4	PORT_MOD.v4	msg	object	True			
4	PORT_MOD.v4	msg.hw_addr	macaddress	True			True
4	PORT_MOD.v4	msg.ethernet	object	True			
4	PORT_MOD.v4	msg.ethernet.advertise	array	True			
4	PORT_MOD.v4	msg.ethernet.advertise.0	0xffffffff	False	msg.config.0=PORT_DOWN,msg.config.1=NO_STP,msg.config.2=NO_RECV,msg.config.3=NO_RECV_STP,msg.config.4=NO_FLOOD,msg.config.5=NO_FWD,msg.config.6=NO_PACKET_IN,msg.config.7=0xFFFFFF80,msg.ethernet.advertise.0=0xffffffff,msg.mask.0=PORT_DOWN,msg.mask.1=NO_STP,msg.mask.2=NO_RECV,msg.mask.3=NO_RECV_STP,msg.mask.4=NO_FLOOD,msg.mask.5=NO_FWD,msg.mask.6=NO_PACKET_IN,msg.mask.7=0xFFFFFF80	msg.ethernet.advertise.0=10MB_HD	
4	PORT_MOD.v4	msg.config	array	True			
4	PORT_MOD.v4	msg.config.0	0xffffffff	False	msg.config.0=0xffffffff,msg.ethernet.advertise.0=10MB_HD,msg.ethernet.advertise.1=10MB_FD,msg.ethernet.advertise.10=OTHER,msg.ethernet.advertise.11=COPPER,msg.ethernet.advertise.12=FIBER,msg.ethernet.advertise.13=AUTONEG,msg.ethernet.advertise.14=PAUSE,msg.ethernet.advertise.15=PAUSE_ASYM,msg.ethernet.advertise.16=0xFFFF0000,msg.ethernet.advertise.2=100MB_HD,msg.ethernet.advertise.3=100MB_FD,msg.ethernet.advertise.4=1GB_HD,msg.ethernet.advertise.5=1GB_FD,msg.ethernet.advertise.6=10GB_FD,msg.ethernet.advertise.7=40GB_FD,msg.ethernet.advertise.8=100GB_FD,msg.ethernet.advertise.9=1TB_FD,msg.mask.0=PORT_DOWN,msg.mask.1=NO_STP,msg.mask.2=NO_RECV,msg.mask.3=NO_RECV_STP,msg.mask.4=NO_FLOOD,msg.mask.5=NO_FWD,msg.mask.6=NO_PACKET_IN,msg.mask.7=0xFFFFFF80	msg.config.0=PORT_DOWN	
4	PORT_MOD.v4	msg.mask	array	True			
4	PORT_MOD.v4	msg.mask.0	0xffffffff	False	msg.config.0=PORT_DOWN,msg.config.1=NO_STP,msg.config.2=NO_RECV,msg.config.3=NO_RECV_STP,msg.config.4=NO_FLOOD,msg.config.5=NO_FWD,msg.config.6=NO_PACKET_IN,msg.config.7=0xFFFFFF80,msg.ethernet.advertise.0=10MB_HD,msg.ethernet.advertise.1=10MB_FD,msg.ethernet.advertise.10=OTHER,msg.ethernet.advertise.11=COPPER,msg.ethernet.advertise.12=FIBER,msg.ethernet.advertise.13=AUTONEG,msg.ethernet.advertise.14=PAUSE,msg.ethernet.advertise.15=PAUSE_ASYM,msg.ethernet.advertise.16=0xFFFF0000,msg.ethernet.advertise.2=100MB_HD,msg.ethernet.advertise.3=100MB_FD,msg.ethernet.advertise.4=1GB_HD,msg.ethernet.advertise.5=1GB_FD,msg.ethernet.advertise.6=10GB_FD,msg.ethernet.advertise.7=40GB_FD,msg.ethernet.advertise.8=100GB_FD,msg.ethernet.advertise.9=1TB_FD,msg.mask.0=0xffffffff	msg.mask.0=PORT_DOWN	
4	PORT_MOD.v4	msg.properties	null	True			
4	PORT_MOD.v4	msg.port_no	CONTROLLER	True			
4	TABLE_MOD.v4	msg	object	True			
4	TABLE_MOD.v4	msg.table_id	uint8	True			True
4	TABLE_MOD.v4	msg.config	uint32	True			True
4	MULTIPART_REQUEST.DESC.v4	msg	object	True			
4	MULTIPART_REQUEST.DESC.v4	msg.type	DESC	True			
4	MULTIPART_REQUEST.DESC.v4	msg.flags	array	True			
4	MULTIPART_REQUEST.DESC.v4	msg.flags.0	MORE	False	msg.flags.0=MORE		
4	MULTIPART_REPLY.DESC.v4	msg	object	True			
4	MULTIPART_REPLY.DESC.v4	msg.body	object	True			
4	MULTIPART_REPLY.DESC.v4	msg.body.sw_desc	str255	True			
4	MULTIPART_REPLY.DESC.v4	msg.body.hw_desc	str255	True			
4	MULTIPART_REPLY.DESC.v4	msg.body.dp_desc	str255	True			
4	MULTIPART_REPLY.DESC.v4	msg.body.mfr_desc	str255	True			
4	MULTIPART_REPLY.DESC.v4	msg.body.serial_num	str31	True			
4	MULTIPART_REPLY.DESC.v4	msg.type	DESC	True			
4	MULTIPART_REPLY.DESC.v4	msg.flags	array	True			
4	MULTIPART_REPLY.DESC.v4	msg.flags.0	MORE	False	msg.flags.0=MORE		
4	MULTIPART_REQUEST.FLOW.v4	msg	object	True			
4	MULTIPART_REQUEST.FLOW.v4	msg.body	object	True			
4	MULTIPART_REQUEST.FLOW.v4	msg.body.out_group	ANY	True			
4	MULTIPART_REQUEST.FLOW.v4	msg.body.cookie	uint64	True			True
4	MULTIPART_REQUEST.FLOW.v4	msg.body.out_port	CONTROLLER	True			
4	MULTIPART_REQUEST.FLOW.v4	msg.body.table_id	ALL	True			
4	MULTIPART_REQUEST.FLOW.v4	msg.body.match	array	True			
4	MULTIPART_REQUEST.FLOW.v4	msg.body.match.0	object	False	msg.body.match=null		
4	MULTIPART_REQUEST.FLOW.v4	msg.body.match.0.field	ETH_DST	True			
4	MULTIPART_REQUEST.FLOW.v4	msg.body.match.0.mask	macaddress	False	msg.body.match.0.mask=macaddress		True
4	MULTIPART_REQUEST.FLOW.v4	msg.body.match.0.value	macaddress	True			True
4	MULTIPART_REQUEST.FLOW.v4	msg.body.cookie_mask	uint64	True			True
4	MULTIPART_REQUEST.FLOW.v4	msg.type	FLOW	True			
4	MULTIPART_REQUEST.FLOW.v4	msg.flags	array	True			
4	MULTIPART_REQUEST.FLOW.v4	msg.flags.0	MORE	False	msg.flags.0=MORE		
4	MULTIPART_REPLY.FLOW.v4	msg	object	True			
4	MULTIPART_REPLY.FLOW.v4	msg.body	array	True			
4	MULTIPART_REPLY.FLOW.v4	msg.body.0	object	False	msg.body=null		
4	MULTIPART_REPLY.FLOW.v4	msg.body.0.priority	uint16	True			True
4	MULTIPART_REPLY.FLOW.v4	msg.body.0.hard_timeout	uint16	True			True
4	MULTIPART_REPLY.FLOW.v4	msg.body.0.byte_count	uint64	True			True
4	MULTIPART_REPLY.FLOW.v4	msg.body.0.duration_sec	uint32	True			True
4	MULTIPART_REPLY.FLOW.v4	msg.body.0.duration_nsec	uint32	True			True
4	MULTIPART_REPLY.FLOW.v4	msg.body.0.packet_count	uint64	True			True
4	MULTIPART_REPLY.FLOW.v4	msg.body.0.idle_timeout	uint16	True			True
4	MULTIPART_REPLY.FLOW.v4	msg.body.0.cookie	uint64	True			True
4	MULTIPART_REPLY.FLOW.v4	msg.body.0.flags	array	True			
4	MULTIPART_REPLY.FLOW.v4	msg.body.0.flags.0	SEND_FLOW_REM	False	msg.body.0.flags.0=SEND_FLOW_REM		
4	MULTIPART_REPLY.FLOW.v4	msg.body.0.table_id	uint8	True			True
4	MULTIPART_REPLY.FLOW.v4	msg.body.0.match	array	True			
4	MULTIPART_REPLY.FLOW.v4	msg.body.0.match.0	object	False	msg.body.0.match=null		
4	MULTIPART_REPLY.FLOW.v4	msg.body.0.match.0.field	ETH_DST	True			
4	MULTIPART_REPLY.FLOW.v4	msg.body.0.match.0.mask	macaddress	False	msg.body.0.match.0.mask=macaddress		True
4	MULTIPART_REPLY.FLOW.v4	msg.body.0.match.0.value	macaddress	True			True
4	MULTIPART_REPLY.FLOW.v4	msg.body.0.instructions	array	True			
4	MULTIPART_REPLY.FLOW.v4	msg.body.0.instructions.0	object	False	msg.body.0.instructions=null		
4	MULTIPART_REPLY.FLOW.v4	msg.body.0.instructions.0.instruction	APPLY_ACTIONS	True			
4	MULTIPART_REPLY.FLOW.v4	msg.body.0.instructions.0.actions	array	True			
4	MULTIPART_REPLY.FLOW.v4	msg.body.0.instructions.0.actions.0	object	False	msg.body.0.instructions.0.actions=null		
4	MULTIPART_REPLY.FLOW.v4	msg.body.0.instructions.0.actions.0.action	OUTPUT	True			
4	MULTIPART_REPLY.FLOW.v4	msg.body.0.instructions.0.actions.0.max_len	NO_BUFFER	True			
